,date,open,high,low,close,adj close,volume,dividends,stock splits,return
549,2015-06-08,380.0,392.96,379.04,390.88,376.19,268400,0.0,0.0,3.123680878007584
550,2015-06-09,393.6,401.6,388.64,392.64,377.89,288800,0.0,0.0,0.4502660663119107
551,2015-06-10,388.96,390.24,373.28,376.96,362.8,242800,0.0,0.0,-3.9934800325998387
552,2015-06-11,372.64,377.12,369.92,374.88,360.79,277100,0.0,0.0,-0.5517826825127248
553,2015-06-12,380.96,385.76,378.72,384.0,369.57,278200,0.0,0.0,2.432778489116516
554,2015-06-15,392.8,399.36,388.16,389.44,374.81,642000,0.0,0.0,1.416666666666666
555,2015-06-16,391.52,391.68,381.76,384.0,369.57,294100,0.0,0.0,-1.396877567789645
556,2015-06-17,381.76,387.52,376.8,380.32,366.03,347400,0.0,0.0,-0.9583333333333388
557,2015-06-18,376.8,376.96,362.08,364.8,351.09,610800,0.0,0.0,-4.080774084981065
558,2015-06-19,363.2,369.92,362.56,369.92,356.02,308500,0.0,0.0,1.403508771929829
559,2015-06-22,360.96,363.68,357.76,361.44,347.86,275600,0.0,0.0,-2.2923875432526053
560,2015-06-23,359.84,364.64,359.2,360.0,346.47,258100,0.0,0.0,-0.3984063745019917
561,2015-06-24,361.28,365.92,356.96,365.6,351.86,266300,0.0,0.0,1.5555555555555545
562,2015-06-25,361.44,369.6,360.32,368.0,354.17,344000,0.0,0.0,0.6564551422319376
563,2015-06-26,368.0,379.2,365.76,374.72,360.64,568100,0.0,0.0,1.8260869565217552
564,2015-06-29,387.84,402.24,381.28,401.12,386.05,595800,0.0,0.0,7.045260461144309
565,2015-06-30,392.64,401.28,390.24,396.64,381.74,543300,0.0,0.0,-1.1168727562824166
566,2015-07-01,385.76,393.6,383.36,388.32,373.73,373800,0.0,0.0,-2.0976200080677687
567,2015-07-02,384.64,391.2,383.84,387.2,372.65,347000,0.0,0.0,-0.2884219200659288
568,2015-07-06,395.68,397.44,383.84,389.92,375.27,430600,0.0,0.0,0.7024793388429762
569,2015-07-07,388.8,410.72,386.4,387.2,372.65,647500,0.0,0.0,-0.6975789905621754
570,2015-07-08,396.16,409.92,394.4,408.0,392.67,559100,0.0,0.0,5.371900826446274
571,2015-07-09,391.2,408.8,390.24,408.8,393.44,474300,0.0,0.0,0.19607843137254832
572,2015-07-10,392.16,396.64,385.12,389.92,375.27,426900,0.0,0.0,-4.618395303326805
573,2015-07-13,379.36,379.52,368.16,369.28,355.4,474100,0.0,0.0,-5.293393516618805
574,2015-07-14,368.0,368.16,358.88,361.92,348.32,282800,0.0,0.0,-1.9930675909878515
575,2015-07-15,359.84,363.84,356.48,360.8,347.24,369900,0.0,0.0,-0.30946065428824054
576,2015-07-16,351.84,353.92,345.28,345.76,332.77,510200,0.0,0.0,-4.168514412416857
577,2015-07-17,337.28,338.56,330.24,330.56,318.14,496700,0.0,0.0,-4.396112910689487
578,2015-07-20,328.48,331.04,323.04,326.72,314.44,522300,0.0,0.0,-1.1616650532429773
579,2015-07-21,326.4,330.08,324.8,327.68,315.37,374200,0.0,0.0,0.2938295788442735
580,2015-07-22,342.56,342.56,333.6,337.92,325.22,403800,0.0,0.0,3.125
581,2015-07-23,337.12,344.64,334.08,342.08,329.23,315800,0.0,0.0,1.2310606060605966
582,2015-07-24,336.64,353.6,336.0,352.16,338.93,427900,0.0,0.0,2.946679139382602
583,2015-07-27,358.56,362.88,353.6,360.64,347.09,520100,0.0,0.0,2.4079963652885006
584,2015-07-28,355.68,364.64,349.28,351.2,338.0,627100,0.0,0.0,-2.6175687666370906
585,2015-07-29,349.28,353.28,345.12,346.88,333.85,343600,0.0,0.0,-1.2300683371298415
586,2015-07-30,349.92,355.84,340.8,342.56,329.69,449700,0.0,0.0,-1.2453874538745358
587,2015-07-31,339.36,345.92,338.72,343.68,330.77,335600,0.0,0.0,0.32695002335356715
588,2015-08-03,343.52,353.76,340.64,346.4,333.38,347400,0.0,0.0,0.7914338919925434
589,2015-08-04,347.36,353.12,345.6,349.12,336.0,379700,0.0,0.0,0.7852193995381063
590,2015-08-05,342.88,344.16,333.92,340.96,328.15,635800,0.0,0.0,-2.337305224564623
591,2015-08-06,340.16,361.6,338.56,356.8,343.39,477000,0.0,0.0,4.645706241201331
592,2015-08-07,360.0,367.36,356.0,358.88,345.4,445900,0.0,0.0,0.5829596412556093
593,2015-08-10,351.36,351.36,343.68,346.08,333.08,274800,0.0,0.0,-3.5666518056174823
594,2015-08-11,351.68,365.28,347.68,359.2,345.7,342700,0.0,0.0,3.7910309754970006
595,2015-08-12,366.88,378.24,353.6,355.84,342.47,482000,0.0,0.0,-0.9354120267260568
596,2015-08-13,354.56,359.84,349.6,357.76,344.32,347300,0.0,0.0,0.5395683453237377
597,2015-08-14,360.16,362.24,354.4,355.68,342.32,435100,0.0,0.0,-0.5813953488372103
598,2015-08-17,358.24,360.96,346.72,347.2,334.15,360600,0.0,0.0,-2.384165542060279
599,2015-08-18,348.48,353.6,347.36,352.0,338.77,254900,0.0,0.0,1.382488479262678
600,2015-08-19,355.52,365.28,349.92,358.72,345.24,488000,0.0,0.0,1.909090909090927
601,2015-08-20,369.12,389.28,365.76,389.28,374.65,576400,0.0,0.0,8.519179304192658
602,2015-08-21,406.08,438.72,395.84,438.72,422.24,1192200,0.0,0.0,12.700369913686815
603,2015-08-24,572.64,720.0,438.72,491.36,472.9,1539900,0.0,0.0,11.998541210795043
604,2015-08-25,437.28,498.72,427.84,497.6,478.9,959400,0.0,0.0,1.2699446434386141
605,2015-08-26,453.28,484.32,418.72,422.08,406.22,1113200,0.0,0.0,-15.17684887459808
606,2015-08-27,402.56,418.56,388.96,389.76,375.12,949700,0.0,0.0,-7.657316148597426
607,2015-08-28,395.84,398.24,385.6,390.4,375.73,738700,0.0,0.0,0.16420361247946325
608,2015-08-31,396.48,407.2,390.08,404.8,389.59,640100,0.0,0.0,3.688524590163933
609,2015-09-01,434.56,447.04,416.16,442.4,425.78,1000600,0.0,0.0,9.288537549407106
610,2015-09-02,418.24,433.76,404.96,405.92,390.67,791400,0.0,0.0,-8.24593128390596
611,2015-09-03,400.0,414.4,392.0,411.68,396.21,639200,0.0,0.0,1.4189988175009827
612,2015-09-04,427.36,432.64,417.6,425.28,409.3,729600,0.0,0.0,3.3035367275553673
613,2015-09-08,401.28,406.4,388.16,389.44,374.81,722800,0.0,0.0,-8.42738901429646
614,2015-09-09,375.68,405.76,375.52,403.04,387.9,813800,0.0,0.0,3.492193919474129
615,2015-09-10,404.16,405.44,381.6,390.24,375.58,888600,0.0,0.0,-3.175863437872173
616,2015-09-11,395.04,398.24,383.04,383.04,368.65,575000,0.0,0.0,-1.845018450184499
617,2015-09-14,378.56,390.88,378.56,386.88,372.34,340500,0.0,0.0,1.0025062656641603
618,2015-09-15,383.2,387.84,369.28,372.64,358.64,589700,0.0,0.0,-3.6807278742762684
619,2015-09-16,372.8,376.48,365.44,367.04,353.25,644300,0.0,0.0,-1.5027908973808457
620,2015-09-17,367.68,370.88,349.6,365.76,352.02,783000,0.0,0.0,-0.34873583260680574
621,2015-09-18,382.72,383.52,368.8,381.12,366.8,614800,0.0,0.0,4.199475065616798
622,2015-09-21,375.52,388.32,368.64,378.24,364.03,662000,0.0,0.0,-0.7556675062972307
623,2015-09-22,395.84,405.28,391.52,394.72,379.89,479500,0.0,0.0,4.357021996615917
624,2015-09-23,392.16,400.32,388.8,395.04,380.2,432900,0.0,0.0,0.08107012565869987
625,2015-09-24,405.6,415.68,394.08,397.76,382.81,625800,0.0,0.0,0.6885378695828281
626,2015-09-25,384.96,415.84,384.32,408.64,393.29,647200,0.0,0.0,2.7353177795655714
627,2015-09-28,413.92,446.88,413.12,444.32,427.62,722200,0.0,0.0,8.73140172278779
628,2015-09-29,440.32,460.0,426.56,449.6,432.71,870100,0.0,0.0,1.1883327331652982
629,2015-09-30,431.04,436.48,417.92,420.32,404.53,789900,0.0,0.0,-6.512455516014237
630,2015-10-01,416.8,433.76,413.6,414.4,398.83,588100,0.0,0.0,-1.4084507042253613
631,2015-10-02,431.04,434.4,391.68,391.68,376.96,774500,0.0,0.0,-5.4826254826254806
632,2015-10-05,384.0,385.6,371.84,374.88,360.79,720300,0.0,0.0,-4.289215686274517
633,2015-10-06,377.6,388.96,373.92,379.52,365.26,581300,0.0,0.0,1.237729406743493
634,2015-10-07,373.12,388.0,370.88,373.76,359.72,712100,0.0,0.0,-1.5177065767284947
635,2015-10-08,378.08,388.48,367.04,369.12,355.25,740100,0.0,0.0,-1.2414383561643816
636,2015-10-09,368.0,371.36,361.76,363.84,350.17,472500,0.0,0.0,-1.4304291287386306
637,2015-10-12,362.24,365.76,359.2,361.6,348.01,377400,0.0,0.0,-0.6156552330694676
638,2015-10-13,367.36,369.28,356.48,368.64,354.79,604000,0.0,0.0,1.9469026548672552
639,2015-10-14,368.16,374.56,362.72,369.92,356.02,471200,0.0,0.0,0.3472222222222321
640,2015-10-15,365.6,367.36,351.68,351.84,338.62,789700,0.0,0.0,-4.887543252595162
641,2015-10-16,349.28,354.4,346.56,346.72,333.69,382500,0.0,0.0,-1.4552069122328204
642,2015-10-19,348.8,350.88,340.48,341.12,328.3,312900,0.0,0.0,-1.6151361329026392
643,2015-10-20,343.2,349.92,340.96,346.56,333.54,308000,0.0,0.0,1.5947467166979257
644,2015-10-21,340.96,353.28,340.16,352.32,339.08,395200,0.0,0.0,1.6620498614958512
645,2015-10-22,343.2,346.4,330.56,331.36,318.91,623500,0.0,0.0,-5.949137148047223
646,2015-10-23,304.64,309.92,299.36,303.68,292.27,757800,0.0,0.0,-8.353452438435538
647,2015-10-26,304.48,307.68,301.12,302.88,291.5,347200,0.0,0.0,-0.26343519494205214
648,2015-10-27,305.28,305.44,299.68,300.48,289.19,306500,0.0,0.0,-0.7923930269413515
649,2015-10-28,299.36,306.88,293.76,293.76,282.72,470400,0.0,0.0,-2.2364217252396235
650,2015-10-29,297.6,298.4,293.44,295.2,284.11,308200,0.0,0.0,0.4901960784313708
651,2015-10-30,294.56,298.88,292.96,298.4,287.19,285800,0.0,0.0,1.084010840108407
652,2015-11-02,296.64,298.4,287.68,288.8,277.95,360200,0.0,0.0,-3.2171581769436908
653,2015-11-03,290.4,291.84,282.56,285.6,274.87,363100,0.0,0.0,-1.1080332409972304
654,2015-11-04,282.72,288.96,282.08,285.28,274.56,328300,0.0,0.0,-0.11204481792719267
655,2015-11-05,284.32,292.32,282.72,288.0,277.18,355000,0.0,0.0,0.953449242849147
656,2015-11-06,289.6,294.88,286.24,287.2,276.41,342800,0.0,0.0,-0.2777777777777768
657,2015-11-09,290.4,301.6,289.44,296.16,285.03,386700,0.0,0.0,3.119777158774384
658,2015-11-10,301.76,303.84,297.92,298.88,287.65,319700,0.0,0.0,0.9184224743381764
659,2015-11-11,295.84,301.28,291.84,299.68,288.42,326900,0.0,0.0,0.2676659528908054
660,2015-11-12,304.0,309.12,299.04,308.8,297.2,442500,0.0,0.0,3.04324612920448
661,2015-11-13,312.32,327.2,311.36,326.56,314.29,625600,0.0,0.0,5.751295336787554
662,2015-11-16,327.68,329.92,312.32,312.96,301.2,526300,0.0,0.0,-4.164625183733472
663,2015-11-17,310.88,314.4,305.28,312.32,300.58,383600,0.0,0.0,-0.2044989775051076
664,2015-11-18,308.16,309.28,293.12,293.6,282.57,431700,0.0,0.0,-5.99385245901638
665,2015-11-19,293.6,295.2,289.44,293.76,282.72,372000,0.0,0.0,0.05449591280652921
666,2015-11-20,289.28,290.08,286.88,287.52,276.72,289600,0.0,0.0,-2.1241830065359513
667,2015-11-23,287.04,293.44,284.0,289.92,279.03,272700,0.0,0.0,0.8347245409015214
668,2015-11-24,295.84,300.0,288.64,290.4,279.49,365200,0.0,0.0,0.16556291390728006
669,2015-11-25,289.28,291.84,288.32,290.08,279.18,141500,0.0,0.0,-0.11019283746556141
670,2015-11-27,288.0,291.52,286.88,288.16,277.33,105200,0.0,0.0,-0.6618863761720717
671,2015-11-30,286.4,293.6,286.08,290.72,279.8,226200,0.0,0.0,0.8883953359244856
672,2015-12-01,287.36,288.48,282.08,282.08,271.48,313000,0.0,0.0,-2.9719317556411773
673,2015-12-02,281.6,288.64,277.76,287.2,276.41,312500,0.0,0.0,1.8150879183210344
674,2015-12-03,284.8,306.88,283.52,301.92,290.58,600100,0.0,0.0,5.125348189415058
675,2015-12-04,299.2,300.96,279.2,280.8,270.25,671800,0.0,0.0,-6.9952305246422934
676,2015-12-07,280.16,288.48,279.68,284.48,273.79,361700,0.0,0.0,1.3105413105413133
677,2015-12-08,293.12,293.6,281.6,284.0,273.33,492000,0.0,0.0,-0.16872890888639525
678,2015-12-09,288.32,302.4,283.36,297.12,285.96,579600,0.0,0.0,4.6197183098591665
679,2015-12-10,295.2,297.76,287.36,293.12,282.11,288800,0.0,0.0,-1.3462574044157294
680,2015-12-11,303.2,313.92,301.12,313.12,301.35,575600,0.0,0.0,6.823144104803491
681,2015-12-14,312.48,325.44,306.08,306.4,294.89,635300,0.0,0.0,-2.146142054164546
682,2015-12-15,298.08,301.92,292.8,300.96,289.65,410600,0.0,0.0,-1.7754569190600478
683,2015-12-16,294.56,303.84,285.92,287.68,276.87,501100,0.0,0.0,-4.412546517809668
684,2015-12-17,283.52,300.0,283.52,296.8,285.65,443500,0.0,0.0,3.170189098998888
685,2015-12-18,302.88,316.8,300.96,316.8,304.9,451600,0.0,0.0,6.738544474393526
686,2015-12-21,308.48,315.36,306.56,306.56,295.04,276900,0.0,0.0,-3.232323232323231
687,2015-12-22,302.08,306.88,299.52,301.12,289.81,234700,0.0,0.0,-1.7745302713987443
688,2015-12-23,296.32,297.76,293.6,294.24,283.18,236300,0.0,0.0,-2.284803400637614
689,2015-12-24,294.4,294.72,292.0,293.92,282.88,92800,0.0,0.0,-0.10875475802065715
690,2015-12-28,296.32,302.72,294.56,294.56,283.49,219600,0.0,0.0,0.21774632553075435
691,2015-12-29,289.6,290.24,279.04,281.28,270.71,321200,0.0,0.0,-4.508419337316683
692,2015-12-30,281.76,288.64,281.44,288.64,277.79,256900,0.0,0.0,2.6166097838452806
693,2015-12-31,291.68,299.52,289.92,298.4,287.19,350900,0.0,0.0,3.3813747228381263
694,2016-01-04,319.52,329.28,317.12,317.12,305.2,573700,0.0,0.0,6.273458445040214
695,2016-01-05,313.12,324.32,312.32,320.32,308.28,379200,0.0,0.0,1.0090817356205761
696,2016-01-06,336.8,336.8,323.84,329.28,316.91,397800,0.0,0.0,2.7972027972027913
697,2016-01-07,350.24,360.32,337.76,360.0,346.47,787000,0.0,0.0,9.329446064139946
698,2016-01-08,352.32,370.08,345.28,368.32,354.48,702200,0.0,0.0,2.3111111111111082
699,2016-01-11,360.8,382.56,357.76,365.76,352.02,642200,0.0,0.0,-0.6950477845351855
700,2016-01-12,354.88,368.16,347.04,351.84,338.62,646500,0.0,0.0,-3.8057742782152237
701,2016-01-13,348.32,390.88,346.08,389.12,374.5,751600,0.0,0.0,10.595725329695327
702,2016-01-14,384.8,403.52,353.92,364.0,350.32,1073300,0.0,0.0,-6.455592105263164
703,2016-01-15,400.32,412.0,386.56,397.92,382.97,936000,0.0,0.0,9.318681318681321
704,2016-01-19,382.24,409.76,380.16,396.16,381.27,928400,0.0,0.0,-0.44229995979091496
705,2016-01-20,414.56,440.48,386.72,399.36,384.35,1304100,0.0,0.0,0.8077544426494221
706,2016-01-21,394.4,410.56,380.48,397.76,382.81,959300,0.0,0.0,-0.4006410256410353
707,2016-01-22,374.4,378.24,363.36,363.52,349.86,839800,0.0,0.0,-8.608205953338699
708,2016-01-25,367.68,380.96,361.44,379.68,365.41,615800,0.0,0.0,4.445422535211274
709,2016-01-26,375.2,384.96,364.8,369.6,355.71,487500,0.0,0.0,-2.654867256637161
710,2016-01-27,376.0,401.92,371.36,397.28,382.35,777500,0.0,0.0,7.489177489177479
711,2016-01-28,378.08,400.96,376.96,380.96,366.65,768900,0.0,0.0,-4.107933950865883
712,2016-01-29,380.0,381.28,356.16,356.48,343.09,667100,0.0,0.0,-6.425871482570333
713,2016-02-01,361.76,365.76,349.44,354.08,340.78,477700,0.0,0.0,-0.6732495511669767
714,2016-02-02,358.24,379.84,358.24,376.0,361.87,576000,0.0,0.0,6.190691369182111
715,2016-02-03,368.8,401.6,368.8,381.92,367.57,1131400,0.0,0.0,1.5744680851063952
716,2016-02-04,385.28,395.68,373.12,382.08,367.72,782400,0.0,0.0,0.041893590280683846
717,2016-02-05,386.08,426.56,385.92,421.76,405.91,924000,0.0,0.0,10.385259631490795
718,2016-02-08,445.44,464.48,436.0,441.28,424.7,1261600,0.0,0.0,4.628224582701068
719,2016-02-09,459.04,461.12,425.44,445.76,429.01,1107300,0.0,0.0,1.0152284263959421
720,2016-02-10,429.28,441.44,412.8,440.32,423.78,989100,0.0,0.0,-1.2203876525484603
721,2016-02-11,457.44,460.8,431.68,441.12,424.55,988300,0.0,0.0,0.181686046511631
722,2016-02-12,427.2,439.84,420.96,422.24,406.37,616000,0.0,0.0,-4.280014508523755
723,2016-02-16,403.04,411.2,394.72,394.88,380.04,591800,0.0,0.0,-6.479727169382343
724,2016-02-17,384.64,388.16,365.28,367.2,353.4,710000,0.0,0.0,-7.009724473257705
725,2016-02-18,363.84,380.96,363.36,379.36,365.11,599900,0.0,0.0,3.3115468409586235
726,2016-02-19,384.16,387.68,372.8,375.68,361.56,460100,0.0,0.0,-0.9700548291859956
727,2016-02-22,364.96,366.56,356.64,357.76,344.32,439900,0.0,0.0,-4.7700170357751315
728,2016-02-23,364.32,376.0,361.12,375.04,360.95,473300,0.0,0.0,4.830053667262968
729,2016-02-24,388.32,395.52,363.2,364.48,350.78,787300,0.0,0.0,-2.8156996587030747
730,2016-02-25,362.88,372.32,354.24,354.24,340.93,501100,0.0,0.0,-2.809482001755925
731,2016-02-26,346.88,357.76,345.6,355.36,342.01,494400,0.0,0.0,0.3161698283649539
732,2016-02-29,356.64,365.12,348.32,365.12,351.4,418400,0.0,0.0,2.74651058081945
733,2016-03-01,354.56,357.92,329.76,329.76,317.37,739100,0.0,0.0,-9.684487291849264
734,2016-03-02,331.2,337.12,329.28,329.44,317.06,422300,0.0,0.0,-0.09704027171275609
735,2016-03-03,330.56,338.24,330.08,331.36,318.91,429800,0.0,0.0,0.5828071879553143
736,2016-03-04,330.08,337.28,324.48,331.04,318.6,562200,0.0,0.0,-0.09657170449057784
737,2016-03-07,335.84,344.0,330.08,336.96,324.3,568600,0.0,0.0,1.7883035282745263
738,2016-03-08,344.64,347.04,335.04,345.28,332.31,701800,0.0,0.0,2.4691358024691246
739,2016-03-09,341.6,347.2,338.4,338.88,326.15,448800,0.0,0.0,-1.853568118628357
740,2016-03-10,333.44,353.44,328.64,340.0,327.22,734500,0.0,0.0,0.3305004721435356
741,2016-03-11,329.44,332.48,322.4,322.56,310.44,550800,0.0,0.0,-5.129411764705882
742,2016-03-14,325.28,326.24,318.4,320.8,308.75,439800,0.0,0.0,-0.5456349206349187
743,2016-03-15,324.48,327.2,320.0,320.96,308.9,398700,0.0,0.0,0.04987531172069293
744,2016-03-16,323.52,323.52,309.92,312.32,300.58,626700,0.0,0.0,-2.6919242273180433
745,2016-03-17,315.68,318.72,310.88,313.28,301.51,382700,0.0,0.0,0.30737704918031294
746,2016-03-18,311.2,316.64,309.12,311.2,299.51,472800,0.0,0.0,-0.663942798774253
747,2016-03-21,313.6,313.76,307.04,308.0,296.43,367500,0.0,0.0,-1.0282776349614386
748,2016-03-22,312.64,313.12,303.04,305.28,293.81,407800,0.0,0.0,-0.8831168831168967
749,2016-03-23,306.4,314.72,306.24,312.64,300.89,433700,0.0,0.0,2.4109014675052443
750,2016-03-24,318.24,318.88,312.0,312.16,300.43,383600,0.0,0.0,-0.15353121801431335
751,2016-03-28,309.92,315.36,309.76,313.76,301.97,246800,0.0,0.0,0.5125576627370565
752,2016-03-29,315.52,316.96,297.92,298.72,287.5,468300,0.0,0.0,-4.793472718001013
753,2016-03-30,293.44,296.16,288.64,294.24,283.18,672700,0.0,0.0,-1.4997321906802363
754,2016-03-31,294.88,296.8,291.52,295.84,284.72,341800,0.0,0.0,0.543773790103308
755,2016-04-01,300.64,302.08,285.76,285.92,275.18,465200,0.0,0.0,-3.3531638723634294
756,2016-04-04,287.04,291.36,285.44,289.6,278.72,363500,0.0,0.0,1.2870733072188
757,2016-04-05,296.16,298.88,292.8,297.44,286.26,430400,0.0,0.0,2.707182320441981
758,2016-04-06,296.96,296.96,282.88,283.04,272.4,550200,0.0,0.0,-4.841312533620224
759,2016-04-07,287.68,298.72,286.56,295.52,284.42,543700,0.0,0.0,4.409270774448837
760,2016-04-08,289.76,299.04,287.68,296.16,285.03,604300,0.0,0.0,0.21656740660531693
761,2016-04-11,292.0,299.2,287.68,299.2,287.96,519900,0.0,0.0,1.0264721772015095
762,2016-04-12,298.88,304.0,289.92,291.52,280.57,779500,0.0,0.0,-2.566844919786093
763,2016-04-13,284.96,286.08,279.2,280.48,269.94,549600,0.0,0.0,-3.7870472008781464
764,2016-04-14,280.32,282.72,277.28,280.48,269.94,398200,0.0,0.0,0.0
765,2016-04-15,281.6,284.64,279.2,282.56,271.94,352200,0.0,0.0,0.741585852823734
766,2016-04-18,284.8,285.44,277.6,278.08,267.63,313900,0.0,0.0,-1.5855039637599155
767,2016-04-19,276.48,287.36,276.0,283.2,272.56,419800,0.0,0.0,1.8411967779056404
768,2016-04-20,283.2,285.92,278.4,282.4,271.79,368200,0.0,0.0,-0.28248587570621764
769,2016-04-21,282.56,286.08,279.2,282.4,271.79,419400,0.0,0.0,0.0
770,2016-04-22,292.8,301.6,289.44,295.04,283.95,552600,0.0,0.0,4.475920679886691
771,2016-04-25,298.08,299.36,295.04,295.2,284.11,264300,0.0,0.0,0.05422993492407713
772,2016-04-26,293.6,302.08,291.68,298.4,287.19,295700,0.0,0.0,1.084010840108407
773,2016-04-27,308.48,313.76,304.48,306.4,294.89,627400,0.0,0.0,2.680965147453085
774,2016-04-28,305.44,319.36,300.0,317.28,305.36,490000,0.0,0.0,3.5509138381200955
775,2016-04-29,318.4,330.24,315.68,322.4,310.29,746300,0.0,0.0,1.613716591023695
776,2016-05-02,320.48,324.16,312.16,313.6,301.82,393400,0.0,0.0,-2.7295285359801302
777,2016-05-03,320.64,324.8,316.0,322.24,310.13,517800,0.0,0.0,2.7551020408163263
778,2016-05-04,327.84,330.88,324.64,328.32,315.98,445800,0.0,0.0,1.8867924528301883
779,2016-05-05,324.8,330.72,322.88,328.8,316.45,374600,0.0,0.0,0.14619883040936088
780,2016-05-06,333.76,334.56,323.52,323.52,311.36,470900,0.0,0.0,-1.6058394160584077
781,2016-05-09,323.52,324.0,316.32,321.12,309.05,404600,0.0,0.0,-0.7418397626112738
782,2016-05-10,317.28,319.04,307.2,307.52,295.97,343700,0.0,0.0,-4.235176880916802
783,2016-05-11,308.8,316.32,306.08,315.84,303.97,350800,0.0,0.0,2.7055150884495394
784,2016-05-12,312.96,326.72,312.48,320.16,308.13,589800,0.0,0.0,1.367781155015213
785,2016-05-13,320.8,325.44,315.2,323.52,311.36,551100,0.0,0.0,1.0494752623688042
786,2016-05-16,322.4,323.04,308.0,311.68,299.97,371700,0.0,0.0,-3.659742828882284
787,2016-05-17,312.0,325.76,309.6,323.36,311.21,583900,0.0,0.0,3.747433264887068
788,2016-05-18,325.28,327.2,314.56,319.68,307.67,659700,0.0,0.0,-1.1380504700643224
789,2016-05-19,323.68,331.68,321.12,324.8,312.6,613100,0.0,0.0,1.60160160160161
790,2016-05-20,320.48,321.28,310.08,314.08,302.28,619300,0.0,0.0,-3.3004926108374466
791,2016-05-23,313.12,316.0,309.6,315.68,303.82,235800,0.0,0.0,0.5094243504839557
792,2016-05-24,310.08,310.24,295.2,296.32,285.19,492100,0.0,0.0,-6.132792701469847
793,2016-05-25,292.8,294.4,287.2,289.92,279.03,410200,0.0,0.0,-2.1598272138228847
794,2016-05-26,288.96,291.04,286.24,287.36,276.56,290200,0.0,0.0,-0.8830022075055233
795,2016-05-27,286.88,286.88,282.72,282.72,272.1,264300,0.0,0.0,-1.6146993318485459
796,2016-05-31,281.6,285.44,279.84,281.12,270.56,328700,0.0,0.0,-0.5659309564233217
797,2016-06-01,283.84,284.48,279.2,281.28,270.71,328100,0.0,0.0,0.05691519635742104
798,2016-06-02,283.04,287.2,279.36,279.52,269.02,274800,0.0,0.0,-0.6257110352673512
799,2016-06-03,281.28,288.48,280.64,283.2,272.56,445100,0.0,0.0,1.3165426445334916
800,2016-06-06,281.6,283.04,277.76,280.16,269.63,224300,0.0,0.0,-1.0734463276836026
801,2016-06-07,279.36,282.72,278.88,282.08,271.48,190700,0.0,0.0,0.6853226727584039
802,2016-06-08,280.8,284.0,279.2,281.28,270.71,268500,0.0,0.0,-0.28360748723766926
803,2016-06-09,284.32,285.92,281.28,282.08,271.48,339400,0.0,0.0,0.28441410693971214
804,2016-06-10,289.44,294.72,288.32,291.36,280.41,480100,0.0,0.0,3.2898468519569013
805,2016-06-13,296.96,300.16,291.84,299.04,287.8,512800,0.0,0.0,2.635914332784184
806,2016-06-14,301.28,305.6,296.0,298.88,287.65,550100,0.0,0.0,-0.05350454788657366
807,2016-06-15,296.64,303.2,295.36,301.44,290.11,440300,0.0,0.0,0.8565310492505418
808,2016-06-16,306.4,312.0,298.08,299.2,287.96,583100,0.0,0.0,-0.7430997876857748
809,2016-06-17,300.32,311.52,300.32,309.12,297.51,426700,0.0,0.0,3.3155080213903787
810,2016-06-20,298.24,304.32,294.24,303.84,292.42,537900,0.0,0.0,-1.7080745341614967
811,2016-06-21,302.24,304.16,299.04,301.12,289.81,287500,0.0,0.0,-0.895208004212733
812,2016-06-22,300.32,303.68,295.04,302.56,291.19,405300,0.0,0.0,0.4782146652497321
813,2016-06-23,295.2,299.68,289.92,290.24,279.33,395900,0.0,0.0,-4.071919619249076
814,2016-06-24,322.72,327.52,308.0,325.6,313.37,1392600,0.0,0.0,12.183020948180822
815,2016-06-27,332.64,349.6,332.48,344.64,331.69,1073000,0.0,0.0,5.847665847665828
816,2016-06-28,333.92,334.24,322.4,322.72,310.59,768000,0.0,0.0,-6.360259981429883
817,2016-06-29,315.04,315.52,303.68,305.76,294.27,754900,0.0,0.0,-5.255329697570666
818,2016-06-30,304.16,307.2,294.72,295.36,284.26,553600,0.0,0.0,-3.4013605442176797
819,2016-07-01,295.36,295.68,287.2,290.72,279.8,437200,0.0,0.0,-1.5709642470205787
820,2016-07-05,295.2,300.48,293.92,296.0,284.88,567200,0.0,0.0,1.8161805173362522
821,2016-07-06,300.32,302.88,288.16,288.8,277.95,639000,0.0,0.0,-2.43243243243243
822,2016-07-07,287.84,290.08,284.0,286.08,275.33,395600,0.0,0.0,-0.9418282548476542
823,2016-07-08,281.92,282.88,272.32,272.8,262.55,590200,0.0,0.0,-4.642058165548091
824,2016-07-11,270.08,270.08,265.12,268.16,258.08,405000,0.0,0.0,-1.7008797653958907
825,2016-07-12,263.36,265.12,261.76,264.0,254.08,379100,0.0,0.0,-1.5513126491646823
826,2016-07-13,262.4,266.08,261.76,265.92,255.93,338500,0.0,0.0,0.727272727272732
827,2016-07-14,260.8,262.56,258.88,260.48,250.69,322300,0.0,0.0,-2.0457280385078214
828,2016-07-15,258.88,263.52,258.24,262.08,252.23,247100,0.0,0.0,0.6142506142505999
829,2016-07-18,261.44,261.44,255.2,256.64,247.0,346400,0.0,0.0,-2.0757020757020794
830,2016-07-19,259.2,260.64,256.96,259.36,249.61,237600,0.0,0.0,1.0598503740648413
831,2016-07-20,255.36,256.16,248.8,250.4,240.99,362500,0.0,0.0,-3.4546576187538536
832,2016-07-21,249.76,254.08,248.32,251.84,242.38,286300,0.0,0.0,0.5750798722044648
