train_0_return,train_1_return,train_2_return,train_0_next_day,train_1_next_day,train_2_next_day,test_0_return,test_1_return,test_2_return,test_0_next_day,test_1_next_day,test_2_next_day,safe_return,moderate_return,extreme_return,name,train_score,test_score,train_correl,test_correl,pca_n_components,k_features,features
-0.0009237154194387,0.00062215328423085,0.00121220297739525,0.000551869109706574,0.000631881852370611,0.000691609629326899,-0.00973416617370738,0.00208882073866337,0.00329945750110721,-0.00288432054805245,0.0013787159494455,0.00141773604573598,172.5,231.94,430.93,woolly-tomato-starfish,0.0334110616810625,0.00855378811237168,0.839861926860235,0.965979208779888,9,12,"['return', 'rocr', 'apo', 'trange', 'macdfix_hist', 'stochf_fastd', 'minus_dm', 'intraday_change', 'ht_phasor_inphase', 'volume', 'ht_leadsine', 'sar', 'minus_di']"
-0.000285725529560069,0.000762233080597946,0.00170507534785256,-0.000123799495586737,0.00100478830270684,0.00135736524837351,-0.000506657234784132,0.00122033424632454,0.00153933749922959,0.000273534983277908,0.00120545926373631,0.000736294480667457,88.59,117.83,188.25,clammy-cornflower-scorpion,0.0033140671375748,0.00783901651510805,0.965546821750639,0.781969498969637,10,13,"['return', 'rocp', 'plus_di', 'mfi', 'rocr', 'minus_dm', 'apo', 'beta', 'macdfix', 'minus_di', 'plus_dm', 'stddev', 'bbands_upper', 'macd_hist']"
-0.00606980279142845,0.0010704088069044,0.00169941655476798,-0.000473648235001432,0.000886086125030564,0.0006841154251249,-0.00214741170698562,0.00119670529149947,0.00196378261801188,-0.00104328925318186,0.00124138300657259,0.00133749211964894,209.59,358.23,483.21,ready-vermilion-beaver,0.553263105537522,0.734375632435884,0.768947444407523,0.998755174654328,13,4,"['return', 'plus_dm', 'var', 'stochf_fastk', 'linearreg']"
-0.00470792616035361,0.00138990592543742,0.00556928248946157,-0.00032662032073505,0.00065499300194219,0.0017449836502537,-0.00310323377367258,0.00115829803790353,0.00180290955546285,0.000447319086467583,0.00122000073314959,0.000705481597562726,106.69,165.51,204.81,geeky-sepia-chamois,0.0556134246475195,0.0730681986880757,0.823955239879196,0.608806601357029,5,14,"['return', 'stochrsi_fastk', 'mfi', 'macd_hist', 'ad', 'beta', 'macdfix', 'rocr100', 'intraday_change', 'linearreg_slope', 'ht_trendmode', 'stochrsi_fastd', 'aroonosc', 'minus_di', 'volume']"
-0.00997032501537369,0.00178895083242716,0.00430231891596504,-0.000867882669074632,0.000744240866119377,0.00126379452302684,-0.00130237712457519,0.000796125363974481,0.00234338768989832,7.87353738443185e-05,0.000967510785479704,0.00108138552273182,64.33,71.0,148.23,cheeky-charcoal-albatross,0.285493468096604,0.344245636788659,0.957029854792876,0.999999961031808,4,9,"['return', 'plus_di', 'willr', 'mfi', 'minus_dm', 'stoch_slowk', 'stochf_fastd', 'beta', 'adosc', 'bop']"
-0.000756023886498026,0.00118060409936444,0.00136600581405196,2.77701522070324e-05,0.00126453825460957,0.000602295880964473,-0.000631203558207097,0.000976779989072653,0.00206442377810364,0.000568459148676112,0.000588675270788149,0.00158872775557519,102.84,155.69,197.42,messy-amber-mayfly,151.051601172192,0.0142280127276648,0.611407374031933,0.742942185231399,13,12,"['return', 'atr', 'rsi', 'volume', 'plus_di', 'macdfix_hist', 'stochf_fastk', 'ht_dcphase', 'cmo', 'rocr100', 'macd_signal', 'ht_sine', 'macd_hist']"
-0.000984089459318095,6.9251829929832e-05,0.00237985734988624,0.0002857611516912,0.00043777029378132,0.00105111694534136,-0.00113598917169369,0.00161056375831486,0.00222390168329184,0.00016469682268422,0.00127656591231762,0.000713996439968743,61.52,64.15,144.77,bumpy-buff-bullfrog,0.830694851311321,1.13132912570594,0.968878301817815,0.999918545798966,5,4,"['return', 'willr', 'macdfix_hist', 'ppo', 'adxr']"
-0.00498892537228866,0.00149945222673993,0.00548903824575035,-8.22515031538446e-05,0.000707235606961311,0.0013555967182562,-0.00224088410113909,0.000607256125120573,0.00288665636098598,-0.000463463091727547,0.00128317760441699,0.00132958076117609,192.29,349.88,410.82,scummy-eggplant-markhor,1.97896417924711,2.04868203765042,0.81606914578761,0.869871851361531,8,3,"['return', 'stochf_fastk', 'ppo', 'cci']"
-0.0128595758669007,0.00259314003793445,0.00499439614827003,-0.00069704354343102,0.000659989667570264,0.00146960000285258,-0.00429298559851775,0.00196768977613433,0.00231765183542234,-0.00080550495063425,0.00136089497425337,0.00108664378165816,160.55,248.29,367.21,gamy-orange-newt,0.218491168255741,0.393900733409445,0.718491582761569,0.852780361608083,12,5,"['return', 'plus_dm', '1_day_change', 'macdfix', 'stochrsi_fastd', 'mom']"
-0.00189187232296677,0.000886705541452293,0.00113438521058467,0.000377266119581455,0.000505648745328528,0.000855553723028957,-0.000694485226478932,0.000895003198249561,0.00205846578485872,0.000474696538339392,0.000420474845936922,0.00164970475295566,82.23,121.85,158.15,wheezy-heliotrope-kingfisher,0.0101839627728485,0.00757369145060977,0.6655514965161,0.969632972221367,8,12,"['return', 'intraday_change', 'stddev', 'bop', 'macd_hist', 'macdfix_hist', 'rocr100', 'mfi', 'macd_signal', '1_day_change', 'beta', 'ht_phasor_inphase', 'aroon_down']"
-0.00482562301148274,0.00181521347809178,0.00603704836300632,0.000282997383443573,0.000588267317559182,0.00133477201509004,-0.00307151342110115,0.00106445597077626,0.00243594476284434,-0.00088363262666564,0.000872632997327657,0.00150100191672369,98.33,119.99,233.15,gimpy-cyan-earwig,0.450432162476258,0.567157468018988,0.705209547610854,0.96312077360469,5,7,"['return', 'minus_dm', 'cmo', '1_day_change', 'stochf_fastk', 'beta', 'rocp', 'stoch_slowk']"
-0.00297495848683467,0.000821691865642082,0.00265323524089562,0.000138008400244337,0.000456507018963579,0.00126231974522982,-0.000669474386359448,0.00132896631049778,0.0016620102955457,1.3605217446479e-06,0.00124881710623302,0.0010406117455267,120.88,179.81,260.0,stinky-fuchsia-cassowary,0.0124141145816016,0.00889008788578202,0.839367406896365,0.867639582386165,10,10,"['return', 'natr', 'trange', 'macdfix_hist', 'bbands_lower', 'stochf_fastk', 'cmo', 'linearreg_slope', 'trix', 'mom', 'beta']"
-0.00561244585444154,0.00165644132134117,0.00744720680899929,-0.000370122815612061,0.000533213279208889,0.00243093142968568,-0.0136569002134789,0.00199304849470629,0.00589820138605666,-0.000302790422609703,0.000999541380935761,0.00105263833255174,109.06,164.63,215.09,nerdy-chocolate-affenpinscher,17.3097290036113,9.20245965906843,0.729439079333888,0.963051792048136,10,6,"['return', 'cmo', 'atr', 'bop', 'stoch_slowk', 'macd_hist', 'cci']"
-0.00187074676014935,0.000200025829047434,0.0019532783684426,3.19137388979841e-05,0.000580196888551398,0.000901946885547818,-0.00311931959216209,0.00133185394655436,0.0024839142851786,-0.000117084419488727,0.000820307916581028,0.00125182905975757,75.13,88.75,168.98,woozy-orchid-lionfish,0.0832362176564882,4.24902017465702,0.607006543918589,0.993107384010645,10,9,"['return', 'cmo', 'minus_di', 'ht_phasor_quadrature', 'willr', 'macdfix_hist', 'trange', 'dx', 'macd', 'macdfix_signal']"
-0.00839286916322798,0.00101364910161027,0.00500014384507602,-0.000148606143322089,0.000850750724884434,0.000827110949379454,-0.00310399524426677,0.00205165123389288,0.00218018216391582,-0.000332334967416024,0.000968047908491072,0.00151510557316126,119.49,170.62,270.01,breezy-aquamarine-whale,0.00370431798828474,0.00157211995649098,0.950859438700184,0.963486651922778,10,14,"['return', 'rocr', 't3', 'correl', 'plus_di', 'stochrsi_fastd', 'beta', 'trange', 'apo', 'intraday_change', 'stochrsi_fastk', '1_day_change', 'macd_hist', 'roc', 'volume']"
-0.00983871421530135,0.00185755504375137,0.0070186022558375,-0.000918097862116603,0.000767447611940653,0.00172779615351278,-0.00220969191031755,0.000623186105176751,0.00222725836261099,-0.000954168244862068,0.00117842651395541,0.00113313561062294,88.18,98.78,213.37,tasty-grey-bonobo,0.943428245802831,1.1185093272868,0.984320065966848,0.990343761922637,3,9,"['return', 'minus_dm', 'cmo', '1_day_change', 'ht_dcperiod', 'stochf_fastd', 'var', 'ultosc', 'stochrsi_fastk', 'roc']"
-0.00579093407125241,0.00127707521690475,0.00479068494258417,-0.000559600216216823,0.000768535651319268,0.00139601589532351,-0.00243592345891349,0.00185842454041199,0.00199310902765146,-0.000971827983725174,0.00177704789473345,0.00117056967434108,191.74,313.43,452.61,cheeky-zucchini-pig,0.0940927813992164,0.084905104041502,0.715360614363806,0.947783062242816,13,6,"['return', 'plus_di', 'volume', 'correl', 'bop', 'roc', 'adxr']"
-0.00102913010424902,0.00110407370559598,0.00174584327254797,-0.000517759954701116,0.000997296089537941,0.0013433239314782,-0.00082152359242386,0.00121587401922765,0.00195694555952213,0.000101197051826712,0.00111577947161038,0.00113563980142626,126.2,200.96,262.26,baggy-malachite-liger,0.433232596915565,0.450058466203459,0.90498009658877,0.678466831656554,4,8,"['return', 'stddev', 'bbands_lower', 'rocr', 'macd_hist', 'ht_dcphase', 'cmo', 'minus_dm', 'stochrsi_fastd']"
-0.0101363132030628,0.00196186694142338,0.00848535046753472,0.000310696985346967,0.000714684161545243,0.000834422237642486,-0.0144031272168982,0.00216747236325261,0.00706664407305972,-1.78432385307507e-06,0.000679191435655249,0.00146544564747603,113.19,171.69,229.75,cheeky-ochre-dolphin,6.22522411991684,62.2106712252866,0.991232827509614,0.940897284355593,11,4,"['return', '1_day_change', 'willr', 'correl', 'plus_di']"
-0.00115779159863832,0.00133242502081542,0.00185410345906427,-0.000114210246382607,0.00138145228974388,0.000870307752608928,-0.00565345341533955,0.00181819085347492,0.00292553158570028,-0.00171577364911072,0.000685713556466147,0.0023860047540811,207.85,349.34,506.37,scummy-crimson-toad,0.00460347605108142,0.00737946530038108,0.86761762196734,0.80690136460697,10,11,"['return', 'willr', 'intraday_change', 'cmo', 'apo', 'aroon_up', 'atr', 'ht_dcperiod', 'rsi', 'ht_dcphase', 'bop', 'rocp']"
-0.000512561803726338,0.00103177070414861,0.00180593027583102,9.84562773837195e-05,0.000789547883553905,0.00121032690983051,-0.000570213512578602,0.00117855632973099,0.00169551257776254,6.39467957849339e-05,0.0010103309216849,0.00118679165323506,118.1,177.98,249.5,foggy-ochre-meerkat,0.0210541419388988,0.0723771808415109,0.675461958958413,0.999041880148591,8,9,"['return', 'plus_dm', 'macdfix_hist', 'trix', 'linearreg_slope', 'bbands_middle', 'linearreg_angle', 'minus_di', 'plus_di', 'stochrsi_fastk']"
-0.00857785571367264,0.00216012214428978,0.00583085668337133,0.000114014630886655,0.000710810579855432,0.000981652519530649,-0.0104129648919133,0.00252637485148963,0.00714384132828334,-0.000102480233908,0.00105249142168716,0.00114221673385426,84.4,109.47,172.09,jumpy-rust-hyrax,0.00955441373767733,3.06994475479309,0.940654420457135,0.903412846090981,11,12,"['return', 'stochf_fastd', '1_day_change', 'stochrsi_fastk', 'stochf_fastk', 'sarext', 'cci', 'macd', 'rocr', 'trange', 'macdfix_signal', 'intraday_change', 'cmo']"
-0.00450195058002634,0.00148019351091425,0.00364470594583221,-0.000423870124486094,0.000863135673841007,0.00119844791946157,-0.00122673851060669,0.000762956966635736,0.00222935961454802,0.000357198933352253,0.000666513807421472,0.00121997421481783,60.03,67.29,130.72,grumpy-gamboge-tarantula,0.0329893668975448,0.0438476760617997,0.844037474410906,0.825157525152376,7,10,"['return', 'ht_phasor_inphase', 'open', 'roc', 'bop', 'linearreg_angle', 'rocr100', 'plus_di', 'aroonosc', 'dx', 'stochrsi_fastk']"
-0.00265212250546044,0.00189408653026967,0.0021543304090849,0.000275197974958638,0.00067363778003603,0.000925886797622262,-0.00135143195674047,0.000913933021344266,0.00219815772167756,-0.000266933001447766,0.00113067664742095,0.00115793136009686,85.84,107.29,195.24,cranky-red-akbash,0.0236900873483586,0.0325819753380799,0.836001455588174,0.809285647511142,7,11,"['return', 'bop', 'stochf_fastk', 'rocr', 'stddev', 'dx', 'macd', 'rocp', 'trix', 'cmo', 'rsi', 'plus_di']"
-0.003047836025084,0.00136443381458465,0.00215059948906899,-0.000124578525834067,0.000716952060274832,0.00109598092163479,-0.00256321225365111,0.0014376534651506,0.00225101182446945,-0.00124049566764919,0.000893441584096693,0.00213673487729699,163.45,252.24,384.05,shaky-amber-dollar,2.2321451690425,2.69858126672831,0.840042381661776,0.980078937957694,3,4,"['return', 'plus_di', 'macd_hist', 'aroon_down', 'volume']"
-0.0104629238940871,0.0018157798132307,0.0094329764881566,0.000120786422888456,0.000561430696735128,0.00138515946254951,-0.0149811281845394,0.00212566432357136,0.0098307882057008,0.000229587118042328,0.00106118129151282,0.000582130727865617,72.5,91.48,145.88,flimsy-firebrick-booby,12.0129384064179,0.811810131956862,0.923560762488538,0.64042260026322,8,5,"['return', 'macdfix', 'beta', 'rocr', '1_day_change', 'willr']"
-0.00499622045976496,0.00167218991700857,0.00226985673005393,0.000136252319015953,0.000736995999518554,0.000790492688629084,-0.00200617037205466,0.00115038446554471,0.002088502802597,-0.000432734101327413,0.00125525674149266,0.00101787123158326,85.83,101.43,198.81,stinky-brass-lynx,2.03843176535025,250.483566503065,0.830933107657773,0.963673242750807,6,3,"['return', 'minus_di', 'adosc', 'plus_di']"
-0.00670491686633048,0.00122083614057251,0.00822410058878328,-0.000392509858402259,0.000766670936979344,0.00163442307300525,-0.000452529175932623,0.00133419748775816,0.00156382874010465,7.04181679512881e-05,0.00122825196309571,0.00104234630279778,115.13,169.45,246.54,homely-black-tzu,0.187732304461238,0.13033583192346,0.806733370439845,0.958086267740136,7,8,"['return', 'linearreg_angle', 'natr', 'plus_di', 'mom', 'bop', 'close', 'beta', 'mfi']"
-0.0033502847621047,0.00162661544458757,0.00571688865948324,0.000165581988032383,0.000645665689080315,0.00165574949777001,-0.0161795147556798,0.00240541704248476,0.00682291188558612,-0.000702155475909128,0.00123189061600917,0.00085415831936262,122.51,180.83,261.98,stinky-purple-hippopotamus,0.233831750060569,0.868384120480638,0.578356483152712,0.86180064869563,14,5,"['return', 'cci', 'trange', 'macd_signal', 'stochrsi_fastd', 'intraday_change']"
